c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,target
0.16093744481345484,0.5151632875587779,0.9821146015008612,0.4815178761697948,0.4687497329733272,0.6739299072331664,0.6851365057123179,0.3899689413436759,0.31567968013255954,0.033427063933821,1
0.11682924224089086,0.7583953549514884,0.10010378237101114,0.306606458848555,0.17091709933619437,0.9499537395775618,0.05453417080081968,0.2515004994240946,0.17781002467292784,0.32687654101571506,1
0.3337364760661018,0.1122607851356594,0.9266199009327704,0.26120187115383275,0.49165833626430155,0.03687148322608458,0.04825209684696574,0.25683579831768377,0.5665102340574211,0.5367747185011567,1
0.2210239166865563,0.22706270442950982,0.25743653571741587,0.8437944567944611,0.6400332617134192,0.888070930267411,0.14455632803905594,0.27608805240701695,0.4061411077040402,0.35935617088022176,0
0.33299667173968384,0.4328135392912238,0.5680490477353932,0.7645379435803142,0.9152727760593397,0.5952496170859193,0.4925452087856734,0.6420238843688278,0.48835021430927705,0.3343559651752852,0
0.25376960521596215,0.6890386005637542,0.5449518894349029,0.9031707499897004,0.0022249241188592173,0.4042750763804682,0.21413038780715898,0.9787588905648016,0.7680218298879964,0.5030517647963811,0
0.8757160713843047,0.8736042967491746,0.33928292477488275,0.65739504848887,0.39992893384476746,0.961341899486746,0.2584868813253639,0.14253047070916303,0.21066036416761957,0.020528624322201372,0
0.43365889993067286,0.6765904832974284,0.3881880239746687,0.4271664633300989,0.801198966554364,0.4101295950422137,0.4462928640904045,0.8817204692005826,0.06151537832504983,0.6981901644235301,1
0.08914973847532515,0.6467318880037763,0.4769614523469009,0.9116139225238394,0.2093057638411926,0.012610043426073747,0.35730203272976213,0.15896378568125502,0.3196160891859071,0.49189361683233246,1
0.006453874194946696,0.1702530086583659,0.8168025509545039,0.24072140997136326,0.513757032589558,0.5807248444931886,0.0014845316796210373,0.8232121903955663,0.49701469489902317,0.6815002002922314,0
0.26568861090491136,0.8027960804924683,0.4136867240873834,0.4725827823297245,0.38129049475665944,0.3252313592871309,0.8494686388754943,0.6124312104205581,0.7050711420959802,0.8574335833262026,0
0.7932066449932936,0.4775982111255156,0.8594663549139802,0.9552451197910606,0.34811196024377045,0.8735824395006438,0.5926163970495737,0.011321850009883505,0.1852510026112858,0.5345235417100601,0
0.29387462701561695,0.6243434109760296,0.11424638447036928,0.8387070209414367,0.7779339682077075,0.9693833642676868,0.21377946582656393,0.31998445618778126,0.3688951657240217,0.3461004002402447,0
0.5214489634426323,0.46872046308305815,0.296448465039981,0.5797758829964879,0.7775116702121347,0.016642985895737428,0.20706276280036917,0.9891311516923109,0.6023242548633193,0.6348130245247317,1
0.785353385996445,0.6529946758675911,0.5106992090062799,0.15007891892888747,0.7317598682182187,0.8670358308039565,0.14862507552307092,0.6987113867213219,0.680501358897328,0.43385173157871326,0
0.9950913786485422,0.9816200949704816,0.2931427810366338,0.4475921457221794,0.9996643798230854,0.4935932557588618,0.36992774904811443,0.25954130580781,0.8563019058493019,0.08905536897679722,1
0.4359655087001355,0.5861215277094326,0.10379843358646301,0.01105827388602787,0.9737557493319058,0.27194166891994653,0.7227156037466999,0.3994228307928658,0.539566688678808,0.3714066786189181,1
0.10487223920746513,0.9997783703294986,0.3733774533961862,0.5068980620169435,0.05779666167659259,0.19089171252146153,0.7260752520744754,0.0243228421356807,0.06768265810960372,0.9341001144966248,0
0.792291023138153,0.823075874460429,0.9275097598325797,0.6743712538616782,0.07032169849414527,0.06978964760048656,0.3114598773734295,0.5210043482777732,0.6962698129609385,0.17215824494255616,0
0.6836147141610577,0.034199780021916704,0.8337905247428516,0.089240953960803,0.04448860478539973,0.1790460848499018,0.3419355117430749,0.17132182588986944,0.8001755019908925,0.7086631481303218,1
0.6895490041301594,0.5643498077723417,0.7048360258984486,0.31654493375157966,0.5440907869659414,0.5891016786356216,0.6106232377849392,0.7389605895863945,0.4643408439406099,0.7905428981582385,0
0.03322578565656831,0.21456272959002776,0.18445740743969663,0.7191024859494174,0.8622850792804991,0.7584459503358024,0.05378895927409599,0.6215328199213447,0.9358421524533864,0.8239983965484522,1
0.47387637772939517,0.844134057537545,0.6556870376023806,0.3548228963786355,0.8251538591173868,0.5611447568950013,0.46068912024456865,0.33752002183746554,0.2232106118828464,0.26380623157881955,0
0.6793470772094684,0.24332731595487356,0.08189576735763326,0.24412514454164969,0.36943077443242467,0.4661025771186885,0.1863775756208641,0.16501828874995328,0.3936983724966272,0.49372138553362765,1
0.6029000802399546,0.38624674347883425,0.03260582299273307,0.7085946268728521,0.4851496839583851,0.9887469981737209,0.37185080753526,0.7485916191076488,0.9832969915731041,0.8212509261557047,1
